filename,width,height,class,xmin,ymin,xmax,ymax
 entog (1).jpg,600,400,Entog,264,324,407,395
 entog (1).jpg,600,400,Entog,376,232,429,279
 entog (1).jpg,600,400,Entog,451,238,496,308
 entog (10).jpg,600,400,Entog,447,108,516,155
 entog (10).jpg,600,400,Entog,490,58,540,105
 entog (10).jpg,600,400,Entog,561,95,590,150
 entog (17).jpg,600,400,Entog,225,117,350,209
 entog (22).jpg,600,400,Entog,379,35,434,100
 entog (22).jpg,600,400,Entog,405,162,473,231
 entog (5).jpg,600,400,Entog,323,276,440,400
 entog (5).jpg,600,400,Entog,416,164,476,252
 entog (5).jpg,600,400,Entog,135,224,213,269
 kawin (34).jpg,600,400,Kawin,417,169,533,293
 kawin (37).jpg,600,400,Kawin,336,46,423,181
 kawin (40).jpg,600,400,Kawin,179,154,312,289
 kawin (43).jpg,600,400,Kawin,370,31,444,77
 kawin (50).jpg,600,400,Kawin,352,87,446,212
Mengeram (30).jpg,1920,1080,Mengeram,151,214,408,449
Mengeram (37).jpg,1920,1080,Mengeram,115,82,451,429
Mengeram (43).jpg,1920,1080,Mengeram,145,206,417,490
Mengeram (47).jpg,1920,1080,Mengeram,143,151,433,527
Mengeram (50).jpg,640,480,Mengeram,25,73,161,268
